"","date","ret","GSPC.ret","currentRatio","debtEquityRatio","priceEarningsRatio","inventoryTurnover","Oil.Price","UNRATE","GDP_.Change","SMA","macd","signal","stock"
"127","2011-07-06",0.0066677939236206,0.00100155917944234,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,10.06616205,-0.0516914132451474,-1.38643321884489,"AAPL"
"128","2011-07-07",0.0154654529535112,0.0104538464950954,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,10.10409775,0.885219234079293,-1.06159801704201,"AAPL"
"129","2011-07-08",0.00702653501741279,-0.00696111659735477,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,10.1469879,1.57753747188403,-0.660458963535816,"AAPL"
"130","2011-07-11",-0.015873593647197,-0.018090532901893,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,10.18969595,2.26644636861444,-0.195006482807791,"AAPL"
"131","2011-07-12",-0.000706375219900024,-0.00443351222391619,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,10.23096,2.70519758514718,0.293159180236432,"AAPL"
"132","2011-07-13",0.0120705267540528,0.00310584022518534,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,10.2698378,3.25565009329585,0.821294202835252,"AAPL"
"133","2011-07-14",-0.000698076398429337,-0.00671612800501453,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,10.3169836,3.58862726286531,1.38183537739723,"AAPL"
"134","2011-07-15",0.0199848903455817,0.00555442483040491,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,10.37741315,3.93434951281701,1.94303149076186,"AAPL"
"135","2011-07-18",0.024334178799108,-0.00812989034453138,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,10.4587861,4.41148928754389,2.50809171144465,"AAPL"
"136","2011-07-19",0.00815952077865023,0.0163087081460762,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,10.5523028,4.81675058000199,3.04902971069433,"AAPL"
"137","2011-07-20",0.0266681064856102,-0.000670832809551825,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,10.6459257,5.16702452590563,3.52478585423059,"AAPL"
"138","2011-07-21",0.00100802414428269,0.0135461921955669,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,10.74422985,5.43739381295418,3.95365878101617,"AAPL"
"139","2011-07-22",0.0155181327036618,0.00090785158172002,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,10.8385672,5.65605208612199,4.330281638517,"AAPL"
"140","2011-07-25",0.0132214732484424,-0.00564301340287854,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,10.94822465,5.78722255791513,4.67272885771344,"AAPL"
"141","2011-07-26",0.0123210655978194,-0.00410497205710303,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,11.0566965,5.86006174753235,4.96210793040639,"AAPL"
"142","2011-07-27",-0.0268213150253546,-0.0203086679566734,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,11.14382965,5.87955073838322,5.21665498324171,"AAPL"
"143","2011-07-28",-0.00196152205664846,-0.00323396681060506,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,11.2316467,6.00817304289953,5.44707981991755,"AAPL"
"144","2011-07-29",-0.0034198469847061,-0.00645053296852893,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,11.31494975,5.99103446774667,5.62258483994008,"AAPL"
"145","2011-08-01",0.0160574402303864,-0.00413229940892312,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,11.3962468,6.14896698081149,5.77060888447447,"AAPL"
"146","2011-08-02",-0.0197605415038287,-0.0255566642639465,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,11.45625065,5.99815868340194,5.86295712419628,"AAPL"
"147","2011-08-03",0.0094108891498208,0.00501568259178797,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,11.518276,5.75415658005634,5.89815298720763,"AAPL"
"148","2011-08-04",-0.0387196530222448,-0.0478204465667162,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,11.5489311,5.30527915477692,5.85917821705818,"AAPL"
"149","2011-08-05",-0.0099366721637445,-0.000574917322360924,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,11.5700724,4.5796805573137,5.72500688365802,"AAPL"
"150","2011-08-08",-0.0546276468350686,-0.0666344641955241,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,11.5688717,3.63199548061843,5.47744396511203,"AAPL"
"151","2011-08-09",0.0588883437109629,0.0474068478095395,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,11.59966395,2.8771045166371,5.14383882936246,"AAPL"
"152","2011-08-10",-0.0275928518137425,-0.0441524035372914,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,11.6082816,1.95518425417458,4.69350674172635,"AAPL"
"153","2011-08-11",0.0275234561084661,0.046290021536368,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,11.63249285,1.06954722322896,4.14667482566883,"AAPL"
"154","2011-08-12",0.00880399310139057,0.00526166932824634,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,11.65083755,0.52133256466893,3.5213821127641,"AAPL"
"155","2011-08-15",0.0170295143750558,0.0217846215375739,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,11.6654433,0.0939433217115759,2.86535818368739,"AAPL"
"156","2011-08-16",-0.00764216747334756,-0.00973854502518534,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,11.67096015,-0.394406444163653,2.18218451432962,"AAPL"
"157","2011-08-17",-0.000105053996457216,0.000947386725347998,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,11.6611419,-1.02047449654045,1.47932299751658,"AAPL"
"158","2011-08-18",-0.0378247957976754,-0.0445937149411538,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,11.6288601,-1.60113165863888,0.792566084632956,"AAPL"
"159","2011-08-19",-0.0273734255427187,-0.0150089814051501,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,11.57221495,-2.38376596201152,0.124148146562962,"AAPL"
"160","2011-08-22",0.00115169922761127,0.000258041167140011,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,11.50828975,-2.7586439064592,-0.50204612266996,"AAPL"
"161","2011-08-23",0.0481432216056252,0.034284878229061,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,11.4629831,-2.75711481157144,-1.02563490775285,"AAPL"
"162","2011-08-24",0.00690556202330095,0.0131199727404649,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,11.43804235,-2.24719228850874,-1.39416152016815,"AAPL"
"163","2011-08-25",-0.00653943781141308,-0.015565520018319,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,11.41053315,-2.12308135404513,-1.68798528891416,"AAPL"
"164","2011-08-26",0.0263834553491999,0.0151216098903342,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,11.4000463,-1.64970573562923,-1.88172407306314,"AAPL"
"165","2011-08-29",0.0166588134151491,0.0282800013717539,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,11.38974165,-1.25926635737852,-1.9778196189759,"AAPL"
"166","2011-08-30",5.12065555189345e-05,0.00234702507542406,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,11.391383,-0.888343612165599,-1.96313840960092,"AAPL"
"167","2011-08-31",-0.0132310289426227,0.00492198230998975,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,11.3796193,-0.669943679662766,-1.85967307860357,"AAPL"
"168","2011-09-01",-0.00987441131640299,-0.0118714328790362,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,11.38518225,-0.540993635506171,-1.65492059788075,"AAPL"
"169","2011-09-02",-0.0183187100345857,-0.0252819381009902,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,11.3858358,-0.501967791539903,-1.40417880733416,"AAPL"
"170","2011-09-06",0.0152117439257642,-0.00743628986741773,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,11.42615745,-0.0902698992876871,-1.1078627059693,"AAPL"
"171","2011-09-07",0.0110339704906588,0.0286464636353581,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,11.44123445,0.658220411450494,-0.7850390726405,"AAPL"
"172","2011-09-08",0.000546855733767782,-0.0106121798844179,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,11.47231545,1.32079646547922,-0.402385981582238,"AAPL"
"173","2011-09-09",-0.0173374648531919,-0.0267054923341498,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,11.47806045,1.56339058049428,-0.0453752797907373,"AAPL"
"174","2011-09-12",0.00651665536458856,0.00696571752537545,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,11.48254375,1.62005464944239,0.274549276522697,"AAPL"
"175","2011-09-13",0.0123178802786199,0.00912006230703599,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,11.48438265,1.74722113469759,0.56738980395194,"AAPL"
"176","2011-09-14",0.0121679963562726,0.0134798051509535,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,11.49778785,1.49942282120434,0.808430526270508,"AAPL"
"177","2011-09-15",0.00940137751999925,0.0171870731163124,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,11.5168164,1.36974139986052,1.02073441908903,"AAPL"
"178","2011-09-16",0.0191877042775888,0.00570669755903142,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,11.56917545,1.22244718419144,1.21233608305918,"AAPL"
"179","2011-09-19",0.027790384302455,-0.00980258706916393,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,11.65367955,1.42094337209937,1.38024866876885,"AAPL"
"180","2011-09-20",0.00442163072138624,-0.00166100545347458,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,11.7403267,1.75535292777373,1.50215228169366,"AAPL"
"181","2011-09-21",-0.00316868423655381,-0.0293904424787454,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,11.79890175,2.28956253138861,1.60979295568359,"AAPL"
"182","2011-09-22",-0.0250402822382828,-0.0318831213627214,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,11.83787065,2.54973811640533,1.71938712634037,"AAPL"
"183","2011-09-23",0.00617202027844255,0.00608200949144933,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,11.8843477,2.74598200797977,1.84449016617786,"AAPL"
"184","2011-09-26",-0.00279473461128199,0.0233361454201739,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,11.91412165,2.7767248760334,1.95887947077073,"AAPL"
"185","2011-09-27",-0.00969817447999388,0.0106883825819946,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,11.9282411,2.8040420791672,2.10383716609993,"AAPL"
"186","2011-09-28",-0.00563547164960787,-0.020691134693924,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,11.9389105,2.75748004435761,2.25803034882183,"AAPL"
"187","2011-09-29",-0.0162211531274667,0.00811422907690362,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,11.9476345,2.71273233021707,2.42361758726912,"AAPL"
"188","2011-09-30",-0.0236835832310636,-0.0249741290939512,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,11.9480751,2.49068855369341,2.54247816300179,"AAPL"
"189","2011-10-03",-0.0176227032423565,-0.0284510285730805,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,8.8,0.0124354528955439,11.948911,2.09048712520108,2.57971529604928,"AAPL"
"190","2011-10-04",-0.00560616555260862,0.0224884432282315,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,8.8,0.0124354528955439,11.9379072,1.60443475833307,2.50358998793199,"AAPL"
"191","2011-10-05",0.0154362221099817,0.017865633591722,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,8.8,0.0124354528955439,11.9292743,1.00877124270222,2.33237144640943,"AAPL"
"192","2011-10-06",-0.00232681399821311,0.0183036646496977,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,8.8,0.0124354528955439,11.91898465,0.36289762522459,2.06758429276996,"AAPL"
"193","2011-10-07",-0.0200596411297659,-0.00816330912962215,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,8.8,0.0124354528955439,11.9073121,-0.394918286793333,1.71517949690033,"AAPL"
"194","2011-10-10",0.0514062116354292,0.034124985140874,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,8.8,0.0124354528955439,11.9207933,-0.749937496343589,1.32029287739913,"AAPL"
"195","2011-10-11",0.0295261174906964,0.00054400320685577,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,8.8,0.0124354528955439,11.9446095,-1.09215526009793,0.892555621348511,"AAPL"
"196","2011-10-12",0.00474660306193897,0.00979470416548711,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,8.8,0.0124354528955439,11.96420045,-1.33133836405933,0.443214433095578,"AAPL"
"197","2011-10-13",0.0155150700950251,-0.00297367239594115,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,8.8,0.0124354528955439,11.9877127,-1.37356552657557,0.0138528686212466,"AAPL"
"198","2011-10-14",0.0332247503480041,0.0173802580538285,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,8.8,0.0124354528955439,12.02038965,-1.20935253004174,-0.352795981961289,"AAPL"
"199","2011-10-17",-0.00476317806100457,-0.0193698834312783,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,8.8,0.0124354528955439,12.03309555,-0.99772504001534,-0.641924848444446,"AAPL"
"200","2011-10-18",0.00535731490380664,0.0204187168414975,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,8.8,0.0124354528955439,12.0464549,-0.54434550829362,-0.814493376332873,"AAPL"
